task_name,task_category,cores,wall_time_mean,wall_time_std,cpu_time_mean,gc_time_mean,shuffle_read_bytes_mean,shuffle_write_bytes_mean,speedup,efficiency
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,1,1.1175214057904668,0.08199040050380928,0.7835458946,0.0,177.0,177.0,1.0,1.0
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,2,0.7070342776016332,0.10102499956092989,0.7584374584,0.0,177.0,177.0,1.5805759935448502,0.7902879967724251
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,4,0.4213140845997259,0.09408408445817534,0.6497249758,0.0016,295.0,295.0,2.652466287359418,0.6631165718398545
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,6,0.34663774599321184,0.036153813462908,0.6430671264,0.0012000000000000001,413.0,413.0,3.223888392732484,0.5373147321220807
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,1,8.947852655604947,0.3411360893232665,8.535510218599999,0.07039999999999999,177.0,177.0,1.0,1.0
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,2,5.984507932560518,0.1937344704924832,10.814372560399999,0.1014,177.0,177.0,1.495169319923775,0.7475846599618875
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,4,3.850849719555117,0.16653890205162014,10.7890359252,0.2186,295.0,295.0,2.3236047384987746,0.5809011846246936
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,6,2.82034482921008,0.10953130866794045,11.0942889038,0.3794,413.0,413.0,3.1726094493597987,0.5287682415599665
Task 3: Device Flag Propagation (Window),Window / Skew,1,80.01145695879822,0.9880416432816869,78.464051833,0.3752,43935967.0,43935967.0,1.0,1.0
Task 3: Device Flag Propagation (Window),Window / Skew,2,53.87728924199473,4.310114923367665,97.604963947,0.48600000000000004,43935967.0,43935967.0,1.485068348547001,0.7425341742735005
Task 3: Device Flag Propagation (Window),Window / Skew,4,31.092048416193574,1.3788795854917206,84.12020477680001,0.2732,43936601.0,43936601.0,2.5733736126927584,0.6433434031731896
Task 3: Device Flag Propagation (Window),Window / Skew,6,20.495664093806408,1.9050590961742764,86.94382258319999,0.3922,43938114.0,43938114.0,3.9038235888622372,0.6506372648103729
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,1,140.85837320880964,3.58095655822434,138.9002869246,0.5138,708.0,708.0,1.0,1.0
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,2,80.73197589518968,1.6751001164825405,156.0398598754,0.724,708.0,708.0,1.7447655857163595,0.8723827928581798
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,4,48.4411604064051,1.0211753581272756,147.10455656919999,0.8722,708.0,708.0,2.907824090650494,0.7269560226626235
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,6,34.15926099501085,1.0603018092132226,149.599580538,1.0130000000000001,708.0,708.0,4.12357788505386,0.68726298084231
