task_name,task_category,cores,wall_time_mean,executors,total_exec_memory_gb,wall_time_std,cpu_time_mean,gc_time_mean,shuffle_read_mean,num_tasks_mean,speedup,efficiency
1. Map-like (ingestion + rescale),Map / Narrow,1,10.815218972193543,1,1.0,2.942444863352477,4.7535763812,0.09340000000000001,177.0,8.0,1.0,1.0
1. Map-like (ingestion + rescale),Map / Narrow,2,6.838680389791262,1,1.0,0.9996159455700073,3.8669500589999997,0.0606,177.0,8.0,1.58147747163889,0.790738735819445
1. Map-like (ingestion + rescale),Map / Narrow,4,3.2912589153973384,2,2.0,0.33266111551353134,4.0666232852,0.0876,295.0,12.0,3.2860431981200944,0.8215107995300236
1. Map-like (ingestion + rescale),Map / Narrow,6,3.209867690806277,3,3.0,0.23604757479742067,4.663872702800001,0.17099999999999999,413.0,16.0,3.369365972052543,0.5615609953420905
2. Group-like (aggregate + correlate),Group / Wide,1,31.253131403005682,1,1.0,5.95175900003143,18.704629872399998,0.6012000000000001,41877692.0,179.0,1.0,1.0
2. Group-like (aggregate + correlate),Group / Wide,2,17.755855085607617,1,1.0,1.345292246328148,15.1558202582,0.32720000000000005,41871465.6,179.0,1.7601591842421922,0.8800795921210961
2. Group-like (aggregate + correlate),Group / Wide,4,10.248532254784369,2,2.0,2.1513318822835843,16.325261266800002,0.3978,45355535.4,221.0,3.0495226658837553,0.7623806664709388
2. Group-like (aggregate + correlate),Group / Wide,6,8.828992363007274,3,3.0,2.0906159770016743,16.563811881200003,0.5469999999999999,46587164.6,273.0,3.539829928266066,0.589971654711011
3. Advanced mix (profile + window),Mixed,1,2.6265223689959383,1,1.0,0.7285706164369119,0.9639998472,0.043,2031602.0,284.0,1.0,1.0
3. Advanced mix (profile + window),Mixed,2,1.5388185734162108,1,1.0,0.38609172223059124,0.9182719371999999,0.0386,2035660.2,284.0,1.7068434280494817,0.8534217140247409
3. Advanced mix (profile + window),Mixed,4,1.2425029623904265,2,2.0,0.40728108037890975,1.0452406248,0.0364,2042867.2,332.0,2.1138962630260654,0.5284740657565163
3. Advanced mix (profile + window),Mixed,6,1.1817455539945514,3,3.0,0.4967014214179149,1.1646687408,0.0546,2050032.4,392.0,2.2225785915739085,0.3704297652623181
