task_name,task_category,cores,wall_time_mean,wall_time_std,cpu_time_mean,gc_time_mean,shuffle_read_bytes_mean,shuffle_write_bytes_mean,speedup,efficiency
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,1,2.8274773397832176,1.0295235322201655,0.4149620546,0.0098,177.0,177.0,1.0,1.0
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,2,3.041903514007572,2.1525852535155847,0.9619121831999999,0.0198,177.0,177.0,0.9295092124924575,0.4647546062462288
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,4,1.9215824704035185,2.753932199337467,1.488908606,0.077,295.0,349.0,1.4714316888983003,0.3678579222245751
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,6,1.1727727484074422,1.4008321393049608,1.0510140238,0.06520000000000001,413.0,413.0,2.4109336984703718,0.4018222830783953
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,1,3.1862744805868717,1.4198872707013315,0.3228348932,0.0073999999999999995,177.0,177.0,1.0,1.0
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,2,1.3020131960161963,0.3051247587893673,0.46643073160000004,0.009,177.0,177.0,2.4471906201381053,1.2235953100690526
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,4,0.5759163463837467,0.22548212764063913,0.38614800979999997,0.0252,295.0,295.0,5.532530029046582,1.3831325072616456
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,6,0.422056559601333,0.03304989153878809,0.40470749899999997,0.0308,413.0,413.0,7.549401633744465,1.2582336056240775
Task 3: Device Flag Propagation (Window),Window / Skew,1,2.06070116199553,0.4457558105811831,0.297203871,0.0056,177.0,177.0,1.0,1.0
Task 3: Device Flag Propagation (Window),Window / Skew,2,1.2743870983948,0.3082420766572708,0.42467041959999996,0.011,177.0,177.0,1.6170135154311907,0.8085067577155953
Task 3: Device Flag Propagation (Window),Window / Skew,4,0.45066775638842954,0.05902115453879622,0.35398448660000004,0.0164,295.0,295.0,4.572550693463449,1.1431376733658623
Task 3: Device Flag Propagation (Window),Window / Skew,6,0.42041420900495724,0.0485703694388734,0.3761802396,0.022,413.0,413.0,4.901597324393077,0.8169328873988461
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,1,154.70524771080818,5.565660525156406,142.5831664036,0.4814,846563119.0,846563119.0,1.0,1.0
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,2,97.76262917179847,2.0533841325349473,171.18443972519998,0.6404,846563119.0,846563119.0,1.5824579291842114,0.7912289645921057
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,4,55.052136008185336,3.7709104165844884,169.159715973,1.076,846294476.0,846294476.0,2.8101588590096864,0.7025397147524216
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,6,49.29722432998242,4.699495732863255,195.636400956,1.6274000000000002,840468623.0,840468623.0,3.1382141654721303,0.523035694245355
